x,y,z,qx,qy,qz,qw
5.090146541595459,-0.009562164545059204,5.200215816497803,-0.012009474448859692,-0.802010715007782,0.006478607654571533,0.4952608346939087
5.078460216522217,-0.010600544512271881,5.201404571533203,-0.013268130831420422,-0.8021944165229797,0.005809485912322998,0.49531227350234985
5.062877655029297,-0.011985838413238525,5.205093860626221,-0.014093833975493908,-0.8025454878807068,0.00537419319152832,0.4944070279598236
5.0475335121154785,-0.013519372791051865,5.206747055053711,-0.014453607611358166,-0.8026459813117981,0.005037426948547363,0.49336156249046326
5.060119152069092,-0.013347934931516647,5.197018623352051,-0.01177696418017149,-0.8012214303016663,0.00598105788230896,0.4930514395236969
5.069148540496826,-0.012565027922391891,5.1941914558410645,-0.010046216659247875,-0.8014644384384155,0.006680399179458618,0.49426013231277466
5.076147079467773,-0.01161535456776619,5.1948041915893555,-0.00883712898939848,-0.8020465970039368,0.007308505475521088,0.4955016076564789
5.085804462432861,-0.010520495474338531,5.195454120635986,-0.008072960190474987,-0.8025335669517517,0.007770061492919922,0.4966163635253906
5.0834221839904785,-0.0101206935942173,5.20079231262207,-0.00898923259228468,-0.8035088181495667,0.007510542869567871,0.49688926339149475
5.083314418792725,-0.009926874190568924,5.202714920043945,-0.009650754742324352,-0.803834080696106,0.007294677197933197,0.49637243151664734
5.084125995635986,-0.009751934558153152,5.203294277191162,-0.010201963596045971,-0.8040705323219299,0.007065221667289734,0.4957868456840515
5.08347749710083,-0.00981975719332695,5.203982353210449,-0.010503473691642284,-0.8044673800468445,0.006923481822013855,0.49513405561447144
5.082706928253174,-0.009967107325792313,5.204424858093262,-0.010665799491107464,-0.8048377633094788,0.006813816726207733,0.49452289938926697
5.081801414489746,-0.01015499234199524,5.204808235168457,-0.010738584212958813,-0.8052000999450684,0.0067243799567222595,0.49395474791526794
5.080739498138428,-0.010370984673500061,5.205214500427246,-0.010745684616267681,-0.805555522441864,0.006651826202869415,0.4934159517288208
5.080200672149658,-0.01027512177824974,5.20512580871582,-0.010859343223273754,-0.8057501316070557,0.0066181570291519165,0.49309042096138
5.079004764556885,-0.010138731449842453,5.205801963806152,-0.010921555571258068,-0.8060988783836365,0.006640136241912842,0.49277105927467346
5.077823162078857,-0.009997300803661346,5.206231117248535,-0.010943005792796612,-0.8063793778419495,0.0066831111907958984,0.49247997999191284
5.074342250823975,-0.010369248688220978,5.208874702453613,-0.010671745054423809,-0.8069428205490112,0.006749927997589111,0.4914434552192688
5.072702407836914,-0.0108087919652462,5.208968162536621,-0.010337944142520428,-0.8070114254951477,0.006778746843338013,0.49052679538726807
5.071121692657471,-0.011251382529735565,5.209479331970215,-0.01003223191946745,-0.8071324229240417,0.006792522966861725,0.48969054222106934
5.073051929473877,-0.01100490614771843,5.206665992736816,-0.010036411695182323,-0.8068663477897644,0.0068265944719314575,0.49002617597579956
5.072210311889648,-0.01068122684955597,5.2076334953308105,-0.010096038691699505,-0.8072938919067383,0.006947927176952362,0.49023666977882385
5.071180820465088,-0.010364148765802383,5.208088397979736,-0.010097424499690533,-0.8076404929161072,0.007105827331542969,0.490347683429718
5.06842041015625,-0.010445769876241684,5.210348606109619,-0.00991473626345396,-0.8080953359603882,0.007226690649986267,0.48968780040740967
5.067638874053955,-0.010545555502176285,5.210143089294434,-0.009744281880557537,-0.8080870509147644,0.007250845432281494,0.48916035890579224
5.066982746124268,-0.010625604540109634,5.210315704345703,-0.009637798182666302,-0.8081373572349548,0.007236078381538391,0.48869815468788147
5.066097736358643,-0.010707441717386246,5.210761070251465,-0.009536105208098888,-0.8082702159881592,0.0072217658162117004,0.4882084131240845
5.0666632652282715,-0.010591957718133926,5.209982872009277,-0.009464952163398266,-0.8082893490791321,0.007235780358314514,0.4881947636604309
5.065975666046143,-0.010451622307300568,5.210505485534668,-0.009438949637115002,-0.8085174560546875,0.0072595179080963135,0.48817089200019836
5.065237522125244,-0.010316360741853714,5.210892677307129,-0.0094038350507617,-0.8087335228919983,0.007282331585884094,0.48811566829681396
5.068075180053711,-0.00983985885977745,5.210432529449463,-0.009008633904159069,-0.8086565732955933,0.0074152350425720215,0.4879912734031677
5.071294784545898,-0.009228397160768509,5.210180282592773,-0.00877592246979475,-0.8086467385292053,0.007466733455657959,0.48819905519485474
5.074307918548584,-0.008560486137866974,5.2104573249816895,-0.00867652427405119,-0.8086567521095276,0.007483154535293579,0.48845770955085754
5.068480014801025,-0.008741393685340881,5.213881015777588,-0.009537081234157085,-0.8092162013053894,0.007047370076179504,0.4882139563560486
5.063847064971924,-0.009157154709100723,5.214988708496094,-0.010145465843379498,-0.8092526793479919,0.006624579429626465,0.48741376399993896
5.059769153594971,-0.009630449116230011,5.215166091918945,-0.010577420704066753,-0.8092411160469055,0.006205454468727112,0.4865748882293701
5.054711818695068,-0.010148122906684875,5.215409755706787,-0.010844099335372448,-0.8092638254165649,0.00583910197019577,0.48577702045440674
5.054218769073486,-0.010587755590677261,5.213860511779785,-0.010264339856803417,-0.8092595934867859,0.005846843123435974,0.4853056073188782
5.052499294281006,-0.01098722591996193,5.2135419845581055,-0.00981632899492979,-0.8094525933265686,0.005833566188812256,0.4851434826850891
5.0503764152526855,-0.011398140341043472,5.213858604431152,-0.009426171891391277,-0.8097155690193176,0.005816653370857239,0.48498329520225525
5.049708366394043,-0.011453676968812943,5.213135719299316,-0.00933403056114912,-0.8097524046897888,0.005731053650379181,0.4851469397544861
5.048377513885498,-0.011445142328739166,5.213500022888184,-0.009300674311816692,-0.8099951148033142,0.005660593509674072,0.4852316975593567
5.047070026397705,-0.01141699030995369,5.213681221008301,-0.009281556122004986,-0.8102092146873474,0.0055927857756614685,0.4852714240550995
5.045085430145264,-0.011528503149747849,5.2141618728637695,-0.009300301782786846,-0.8104384541511536,0.005476832389831543,0.4851347506046295
5.043738842010498,-0.011667601764202118,5.214045524597168,-0.009272675029933453,-0.8105436563491821,0.005391553044319153,0.48498979210853577
5.042338848114014,-0.011807113885879517,5.214043617248535,-0.009234274737536907,-0.8106626868247986,0.005324088037014008,0.4848559498786926
5.040835857391357,-0.011950422078371048,5.2141194343566895,-0.00917756836861372,-0.8108040690422058,0.005270615220069885,0.4847217798233032
5.038624286651611,-0.012225531041622162,5.215199947357178,-0.008918891660869122,-0.8110762238502502,0.00529046356678009,0.48421359062194824
5.037139892578125,-0.012507755309343338,5.215120792388916,-0.008633914403617382,-0.8111317753791809,0.005305752158164978,0.48383384943008423
5.0356764793396,-0.012785576283931732,5.215262413024902,-0.008372384123504162,-0.8111969232559204,0.005315929651260376,0.4835242033004761
5.0338006019592285,-0.013061963021755219,5.215351581573486,-0.00820962619036436,-0.8112568259239197,0.005304999649524689,0.48331591486930847
5.031792640686035,-0.013356808573007584,5.2156500816345215,-0.008010606281459332,-0.8113395571708679,0.005326658487319946,0.48306572437286377
5.0297770500183105,-0.013661198318004608,5.215835094451904,-0.007780703250318766,-0.8113996982574463,0.005364753305912018,0.4828111231327057
5.030039310455322,-0.013494458049535751,5.214633941650391,-0.007724607829004526,-0.8111441731452942,0.005375131964683533,0.4830055832862854
5.029516220092773,-0.013231784105300903,5.214873313903809,-0.007744247559458017,-0.8111702799797058,0.005371034145355225,0.4832388162612915
5.028914928436279,-0.012942127883434296,5.214966773986816,-0.007784212473779917,-0.8111587166786194,0.005359575152397156,0.4834553003311157
5.028539180755615,-0.01262926310300827,5.214927673339844,-0.00786397885531187,-0.8111200928688049,0.005329005420207977,0.4836886525154114
5.025953769683838,-0.012853633612394333,5.216098785400391,-0.007703142706304789,-0.8114061951637268,0.005338624119758606,0.4835039973258972
5.024072170257568,-0.013164445757865906,5.215828895568848,-0.007538887206465006,-0.8113743662834167,0.005303956568241119,0.4833599030971527
5.022271156311035,-0.013496097177267075,5.215744972229004,-0.007391112390905619,-0.8114015460014343,0.005246154963970184,0.48323696851730347
5.020213603973389,-0.013735417276620865,5.216255187988281,-0.007227810565382242,-0.8114109635353088,0.005183517932891846,0.4829113483428955
5.018764019012451,-0.013955555856227875,5.2162065505981445,-0.007025482598692179,-0.8113346695899963,0.005125492811203003,0.48269638419151306
5.017282485961914,-0.014165796339511871,5.216228485107422,-0.006832303944975138,-0.8112285137176514,0.005068749189376831,0.4825406074523926
5.017480373382568,-0.014098986983299255,5.214799880981445,-0.006847070995718241,-0.8109163641929626,0.0049727559089660645,0.48296043276786804
5.016539573669434,-0.013990331441164017,5.215124607086182,-0.00693465257063508,-0.8108940124511719,0.0048580169677734375,0.48331186175346375
5.015557765960693,-0.013877686113119125,5.215163707733154,-0.007011743728071451,-0.8108401894569397,0.004737377166748047,0.48359665274620056
5.014737606048584,-0.013754043728113174,5.215014457702637,-0.0071107023395597935,-0.8107511401176453,0.004597507417201996,0.4838883876800537
5.012075424194336,-0.013867489993572235,5.216570854187012,-0.006990151945501566,-0.8108562231063843,0.0045065730810165405,0.4834992289543152
5.0108771324157715,-0.013994216918945312,5.21613073348999,-0.006832259241491556,-0.8106029629707336,0.004391402006149292,0.4832887649536133
5.009750843048096,-0.014108702540397644,5.215970993041992,-0.006718421820551157,-0.8103623986244202,0.004260420799255371,0.48318248987197876
5.0107502937316895,-0.013984907418489456,5.213674545288086,-0.006827379111200571,-0.8099369406700134,0.0041202157735824585,0.4839968681335449
5.009728908538818,-0.013858359307050705,5.214051246643066,-0.0069867768324911594,-0.8099681735038757,0.004024200141429901,0.48461005091667175
5.008565425872803,-0.013752400875091553,5.214068412780762,-0.007089140359312296,-0.8099831938743591,0.003951281309127808,0.48509708046913147
5.007602691650391,-0.013645049184560776,5.2137451171875,-0.007194752339273691,-0.8099265098571777,0.003864884376525879,0.4855891168117523
5.005666732788086,-0.013485301285982132,5.214171409606934,-0.007272528950124979,-0.809891402721405,0.0037833452224731445,0.48574528098106384
5.0044779777526855,-0.013294711709022522,5.213604927062988,-0.007327514234930277,-0.8097130656242371,0.003688223659992218,0.48603346943855286
5.00336217880249,-0.013081882148981094,5.213095664978027,-0.007414157036691904,-0.8095185160636902,0.0035793110728263855,0.4864046573638916
5.003983020782471,-0.012898426502943039,5.210919380187988,-0.007420147303491831,-0.8093079328536987,0.003552742302417755,0.4874226450920105
5.0028557777404785,-0.012737896293401718,5.210660934448242,-0.007520573679357767,-0.80939120054245,0.0035199150443077087,0.4883235692977905
5.001627445220947,-0.012602798640727997,5.210262298583984,-0.007604497019201517,-0.8095061182975769,0.0034842193126678467,0.4891086220741272
4.987829208374023,-0.013532072305679321,5.221950531005859,-0.007152194622904062,-0.8104581236839294,0.003194183111190796,0.4851318299770355
4.985808372497559,-0.014467906206846237,5.219504356384277,-0.0063715227879583836,-0.8090166449546814,0.002682901918888092,0.4821089506149292
4.9839959144592285,-0.015292111784219742,5.218498229980469,-0.005861247424036264,-0.8075236678123474,0.002071946859359741,0.4797031879425049
4.999363422393799,-0.014653585851192474,5.203469753265381,-0.006150292698293924,-0.8052139282226562,0.0018429756164550781,0.48391786217689514
4.998805522918701,-0.014017973095178604,5.207025527954102,-0.006806375924497843,-0.8061491250991821,0.001976415514945984,0.4866490364074707
4.997030735015869,-0.013542626053094864,5.208573818206787,-0.007084014359861612,-0.8070685267448425,0.002284526824951172,0.48847800493240356
4.996873378753662,-0.013063501566648483,5.2073469161987305,-0.0074224346317350864,-0.8073973059654236,0.0024773627519607544,0.49030375480651855
4.988702297210693,-0.012893255800008774,5.213320732116699,-0.007484132889658213,-0.8081199526786804,0.002516046166419983,0.48913997411727905
4.988044261932373,-0.012632854282855988,5.2108988761901855,-0.0073838853277266026,-0.8075326681137085,0.002384476363658905,0.48871803283691406
4.987860679626465,-0.012253761291503906,5.209277153015137,-0.0075051733292639256,-0.8069221377372742,0.0021603554487228394,0.4887441396713257
4.989773273468018,-0.011758297681808472,5.205258369445801,-0.007848422043025494,-0.8064295649528503,0.002032831311225891,0.4902491569519043
4.988033771514893,-0.011318709701299667,5.205511093139648,-0.008269700221717358,-0.80668705701828,0.001982942223548889,0.49129337072372437
4.986205577850342,-0.010936278849840164,5.205066680908203,-0.00858259480446577,-0.8069416880607605,0.0019703209400177,0.4921007454395294
4.983039379119873,-0.010863173753023148,5.206689357757568,-0.008618923835456371,-0.8072087168693542,0.00190773606300354,0.4918200969696045
4.982862949371338,-0.010818470269441605,5.205248832702637,-0.008516657166182995,-0.8069499731063843,0.0018628761172294617,0.4917467534542084
4.982583522796631,-0.010757192969322205,5.20451545715332,-0.00844812672585249,-0.8067237734794617,0.0018368735909461975,0.49179667234420776
4.982090473175049,-0.010704897344112396,5.204273223876953,-0.008350367657840252,-0.8065961003303528,0.0018491148948669434,0.4918277859687805
4.981752872467041,-0.010662969201803207,5.204004287719727,-0.008238251321017742,-0.8064587712287903,0.0018717199563980103,0.4918532967567444
4.981438159942627,-0.01062854751944542,5.203710556030273,-0.008117775432765484,-0.8063015341758728,0.0019043013453483582,0.4918816089630127
4.992617607116699,-0.00934116542339325,5.190825939178467,-0.008875514380633831,-0.8051355481147766,0.002176634967327118,0.49689412117004395
4.9900383949279785,-0.008044499903917313,5.192310333251953,-0.009844730608165264,-0.8065153956413269,0.0028039664030075073,0.5005935430526733
4.986501693725586,-0.0068769496865570545,5.19141960144043,-0.010485555045306683,-0.8078367710113525,0.0035495981574058533,0.5035327672958374
4.963059902191162,-0.00662162946537137,5.214778900146484,-0.01023054402321577,-0.810174286365509,0.003471285104751587,0.49677565693855286
4.965757846832275,-0.00598272355273366,5.207773685455322,-0.009493845514953136,-0.8076899647712708,0.0027431994676589966,0.49263954162597656
4.968362331390381,-0.004930370021611452,5.204604148864746,-0.009552615694701672,-0.8050909638404846,0.0017358958721160889,0.49005359411239624
