4.548006057739258,-0.006325432099401951,5.189452171325684
4.545322895050049,-0.005626083351671696,5.190383434295654
4.542649745941162,-0.004909389652311802,5.191290378570557
4.5391035079956055,-0.004351326264441013,5.1921467781066895
4.5354814529418945,-0.0038810567930340767,5.193105697631836
4.531850814819336,-0.0034712152555584908,5.194098949432373
4.528284072875977,-0.0031477632001042366,5.195078372955322
4.524713039398193,-0.0028825784102082253,5.196111679077148
4.521143436431885,-0.0026573697105050087,5.19716739654541
4.51845121383667,-0.002415553666651249,5.1979193687438965
4.515810489654541,-0.002176729030907154,5.198676586151123
4.513185977935791,-0.0019383402541279793,5.199426174163818
4.510571002960205,-0.0017008120194077492,5.200162410736084
4.507180690765381,-0.0014719339087605476,5.201118469238281
4.503748893737793,-0.0012391554191708565,5.202060222625732
4.500305652618408,-0.0010068276897072792,5.20300817489624
4.496957302093506,-0.0007259184494614601,5.203884124755859
4.493610858917236,-0.00041573960334062576,5.204738140106201
4.490258693695068,-8.56081023812294e-05,5.2055792808532715
4.487595558166504,0.00021797697991132736,5.206084728240967
4.484961032867432,0.0004975376650691032,5.206632137298584
4.482339382171631,0.0007641641423106194,5.207180023193359
4.479728698730469,0.001022140495479107,5.207723617553711
4.476410388946533,0.0012503964826464653,5.208285808563232
4.473046779632568,0.001468210481107235,5.208858489990234
4.46967077255249,0.001676744781434536,5.209438800811768
4.466324329376221,0.0018283454701304436,5.209946155548096
4.462968826293945,0.0019431477412581444,5.210496425628662
4.45961332321167,0.0020334748551249504,5.211060047149658
4.457014560699463,0.0021400554105639458,5.211413383483887
4.454461574554443,0.002246296964585781,5.211768627166748
4.451920509338379,0.0023541105911135674,5.21211576461792
4.4493889808654785,0.002462903968989849,5.212452411651611
4.4461283683776855,0.0025790436193346977,5.21297025680542
4.4428324699401855,0.0027088886126875877,5.2134690284729
4.439523220062256,0.0028452156111598015,5.213968753814697
4.436941623687744,0.0029998300597071648,5.214298725128174
4.434397220611572,0.0031574731692671776,5.21463680267334
4.431863307952881,0.003319750539958477,5.214969158172607
4.42933464050293,0.003485429100692272,5.215287685394287
4.426088809967041,0.0036954162642359734,5.215768814086914
4.422807216644287,0.0039420342072844505,5.216207027435303
4.419511795043945,0.004210754297673702,5.216637134552002
4.416180610656738,0.004448494873940945,5.217003345489502
4.412835121154785,0.00466820877045393,5.217398643493652
4.409488201141357,0.004876795224845409,5.217801570892334
4.406931400299072,0.004999528639018536,5.2179436683654785
4.404407024383545,0.00505808275192976,5.21815824508667
4.401901721954346,0.005076698027551174,5.218391418457031
4.399409770965576,0.005067582242190838,5.218627452850342
4.396239757537842,0.005066118203103542,5.218919277191162
4.393035411834717,0.005075681023299694,5.219193935394287
4.389817714691162,0.005089852027595043,5.219467639923096
4.386706829071045,0.0050810640677809715,5.219734191894531
4.383596420288086,0.005056343041360378,5.220020771026611
4.38048791885376,0.005021440796554089,5.22031307220459
4.377321720123291,0.004980991594493389,5.22061014175415
4.3741536140441895,0.004937290214002132,5.220907688140869
4.370985507965088,0.004890876822173595,5.2212066650390625
4.368566036224365,0.004850949160754681,5.221378326416016
4.366189956665039,0.004805750213563442,5.221557140350342
4.363827705383301,0.004759094677865505,5.221732139587402
4.361473560333252,0.004711861722171307,5.221897602081299
4.35840368270874,0.004605158232152462,5.222016334533691
4.355284214019775,0.0044697923585772514,5.222169876098633
4.35215425491333,0.004313337616622448,5.222337245941162
4.349018096923828,0.004137306474149227,5.222487926483154
4.345876216888428,0.003948087804019451,5.222653865814209
4.3427324295043945,0.0037493696436285973,5.222823619842529
4.340446472167969,0.003556440584361553,5.223228454589844
4.338225364685059,0.003355960361659527,5.223618030548096
4.336026191711426,0.003152227960526943,5.224013805389404
4.333835124969482,0.0029464205726981163,5.224399089813232
4.330772876739502,0.002734183333814144,5.224468231201172
4.327645301818848,0.0025282716378569603,5.224554538726807
4.324496746063232,0.002324468456208706,5.224633693695068
4.321338653564453,0.002134307287633419,5.224665641784668
4.318172931671143,0.0019528521224856377,5.224695682525635
4.315002918243408,0.0017774244770407677,5.224722385406494
4.312514781951904,0.001630960963666439,5.224706172943115
4.310068607330322,0.0014946414157748222,5.2246785163879395
4.307634353637695,0.001367255114018917,5.224643707275391
4.305206298828125,0.0012465892359614372,5.224595546722412
4.302077770233154,0.001122388057410717,5.224503993988037
4.2989068031311035,0.0010051047429442406,5.224413871765137
4.295722484588623,0.0008906377479434013,5.2243218421936035
4.292513847351074,0.0007389811798930168,5.224526882171631
4.289309501647949,0.0005645481869578362,5.2247419357299805
4.286108493804932,0.00037439074367284775,5.224973201751709
4.283580780029297,0.00018793251365423203,5.224833965301514
4.281076431274414,-5.525536835193634e-06,5.224715709686279
4.278581142425537,-0.0002010064199566841,5.224588871002197
4.276093006134033,-0.0003980891779065132,5.224453449249268
4.272707462310791,-0.0005782293155789375,5.223931312561035
4.269257068634033,-0.0007369304075837135,5.223413944244385
4.265782833099365,-0.0008836807683110237,5.22288179397583
4.2624125480651855,-0.0010766023769974709,5.222490310668945
4.259045124053955,-0.0012990767136216164,5.222126483917236
4.25568151473999,-0.0015412168577313423,5.221776485443115
4.253064155578613,-0.0017749154940247536,5.221510410308838
4.250497341156006,-0.0020135799422860146,5.221232891082764
4.247945785522461,-0.0022536450996994972,5.220956325531006
4.245401859283447,-0.002494887448847294,5.220669746398926
4.242077350616455,-0.002777540124952793,5.220150947570801
4.238697052001953,-0.0030768075957894325,5.219666957855225
4.235302448272705,-0.0033892961218953133,5.219186305999756
4.231865406036377,-0.003769812174141407,5.218535900115967
4.228410243988037,-0.004193411208689213,5.2179412841796875
4.2249531745910645,-0.004645743407309055,5.217358112335205
4.2222900390625,-0.005074013955891132,5.216938018798828
4.219683647155762,-0.005498436279594898,5.21649169921875
4.217092990875244,-0.005919222719967365,5.2160444259643555
4.2145094871521,-0.006337394006550312,5.2155842781066895
4.21187162399292,-0.006743081845343113,5.215086460113525
4.209233283996582,-0.007140432484447956,5.214583873748779
4.206593036651611,-0.007532109506428242,5.214076042175293
4.203954219818115,-0.007919960655272007,5.213568687438965
4.199002742767334,-0.008460995741188526,5.212255001068115
4.193872928619385,-0.009069756604731083,5.211074352264404
4.191003322601318,-0.009573371149599552,5.210608005523682
4.188288688659668,-0.01004295889288187,5.210064888000488
4.185607433319092,-0.010485448874533176,5.209526538848877
4.182934761047363,-0.01090919692069292,5.208945274353027
4.179506301879883,-0.01134838629513979,5.208045482635498
4.176028251647949,-0.01178720686584711,5.207169532775879
4.172535419464111,-0.012227156199514866,5.206286907196045
4.1689934730529785,-0.012688894756138325,5.205321788787842
4.165439605712891,-0.013163660652935505,5.204378128051758
4.1618828773498535,-0.013646875508129597,5.203437328338623
4.159107685089111,-0.014077168889343739,5.202740669250488
4.1563897132873535,-0.014484361745417118,5.201998233795166
4.153685092926025,-0.014874444343149662,5.201249599456787
4.150987148284912,-0.015252524055540562,5.20048189163208
4.147424221038818,-0.015666920691728592,5.199311256408691
4.143797397613525,-0.016092687845230103,5.198184967041016
4.140152931213379,-0.016527634114027023,5.1970534324646
4.136538028717041,-0.016942135989665985,5.1958746910095215
4.132918357849121,-0.01734432578086853,5.19468879699707
4.1292948722839355,-0.017738323658704758,5.193495750427246
4.12642240524292,-0.018067147582769394,5.192655563354492
4.123607635498047,-0.01836405321955681,5.191756725311279
4.120809078216553,-0.018637962639331818,5.190851211547852
4.118014812469482,-0.018895577639341354,5.189925670623779
4.114428520202637,-0.019194025546312332,5.188475608825684
4.110777378082275,-0.019507091492414474,5.187080383300781
4.1071085929870605,-0.019831053912639618,5.185679912567139
4.103369235992432,-0.020131148397922516,5.184291362762451
4.099624156951904,-0.020416200160980225,5.182888031005859
4.095874309539795,-0.02069137990474701,5.181478023529053
4.093001842498779,-0.020923320204019547,5.180383205413818
4.090188503265381,-0.021138589829206467,5.1792473793029785
4.0873942375183105,-0.02134023979306221,5.178109645843506
4.084605693817139,-0.021532300859689713,5.17695426940918
4.080944538116455,-0.021696019917726517,5.17539644241333
4.07722806930542,-0.021830659359693527,5.173840045928955
4.073487758636475,-0.021947678178548813,5.172265529632568
4.0706281661987305,-0.021941646933555603,5.17119026184082
4.067836284637451,-0.021868225187063217,5.170017242431641
4.0650553703308105,-0.021747983992099762,5.168829441070557
4.062275409698486,-0.021594755351543427,5.167608737945557
4.058648586273193,-0.021226506680250168,5.166174411773682
4.054985046386719,-0.020710822194814682,5.164615154266357
4.051290035247803,-0.020098846405744553,5.162996292114258
4.047506809234619,-0.01961452141404152,5.1610212326049805
4.043682098388672,-0.01920405402779579,5.159165859222412
4.039860248565674,-0.018839463591575623,5.157331943511963
4.036098003387451,-0.01863064244389534,5.155284404754639
4.032320499420166,-0.018521830439567566,5.153341770172119
4.0285515785217285,-0.018479377031326294,5.151430606842041
4.025768280029297,-0.018200498074293137,5.150430679321289
4.023092746734619,-0.017789125442504883,5.149219989776611
4.020427227020264,-0.01729033887386322,5.147974967956543
4.017761707305908,-0.01673182100057602,5.146679878234863
4.014188766479492,-0.016138624399900436,5.1448798179626465
4.010551452636719,-0.015509587712585926,5.143092155456543
4.006892681121826,-0.014857244677841663,5.1412835121154785
4.00327730178833,-0.014257335104048252,5.1393961906433105
3.9996497631073,-0.01368922833353281,5.137555122375488
3.9960243701934814,-0.01314102578908205,5.1357245445251465
3.9932198524475098,-0.012619656510651112,5.134329319000244
3.9904732704162598,-0.012125899083912373,5.1329264640808105
3.987746477127075,-0.011648767627775669,5.131541728973389
3.9850289821624756,-0.011183002032339573,5.130151748657227
3.98164701461792,-0.010401544161140919,5.128783226013184
3.978259801864624,-0.009415139444172382,5.127206325531006
3.9748384952545166,-0.008295704610645771,5.125553607940674
3.9711763858795166,-0.007339720614254475,5.123386859893799
3.9674575328826904,-0.0064773233607411385,5.121377468109131
3.963742256164551,-0.005673435516655445,5.119395732879639
3.9609291553497314,-0.005174462683498859,5.117640018463135
3.958148717880249,-0.0048792557790875435,5.116063594818115
3.9554073810577393,-0.0047169821336865425,5.114567279815674
3.9526853561401367,-0.004646276123821735,5.113111972808838
3.9493796825408936,-0.004607093520462513,5.111244201660156
3.9460384845733643,-0.004586533643305302,5.109405040740967
3.9426844120025635,-0.004582059569656849,5.107563018798828
3.940143346786499,-0.004543722607195377,5.106334686279297
3.9376654624938965,-0.004495543427765369,5.105051040649414
3.935204267501831,-0.00444002915173769,5.103775501251221
3.932748317718506,-0.004379739053547382,5.102485656738281
3.929642915725708,-0.004304573871195316,5.1007914543151855
3.9264957904815674,-0.0042120711877942085,5.099109649658203
3.9233334064483643,-0.0041099609807133675,5.097414493560791
3.920081853866577,-0.003948521800339222,5.095948696136475
3.9168362617492676,-0.0037485072389245033,5.0944342613220215
3.9135854244232178,-0.003523414023220539,5.0929107666015625
3.910287618637085,-0.0033026309683918953,5.091372013092041
3.90698504447937,-0.0030825110152363777,5.089839458465576
3.9036810398101807,-0.002862461842596531,5.0883073806762695
3.9010965824127197,-0.002627224661409855,5.087245941162109
3.89856219291687,-0.002390545792877674,5.086150169372559
3.8960442543029785,-0.0021514231339097023,5.085061550140381
3.893531084060669,-0.0019100764766335487,5.083963394165039
3.890374183654785,-0.0017230072990059853,5.082447528839111
3.8871710300445557,-0.0015624100342392921,5.080988883972168
3.883957624435425,-0.0014206292107701302,5.079533576965332
3.880695104598999,-0.0012844698503613472,5.078150272369385
3.8774306774139404,-0.0011524306610226631,5.076765537261963
3.8741648197174072,-0.0010235952213406563,5.075384140014648
3.8716928958892822,-0.0009096311405301094,5.07435417175293
3.8692667484283447,-0.0008145319297909737,5.073314189910889
3.8668594360351562,-0.000729941762983799,5.072287082672119
3.8644583225250244,-0.0006523514166474342,5.071254253387451
3.8612875938415527,-0.0005877511575818062,5.06986665725708
3.8580727577209473,-0.0005226107314229012,5.068505764007568
3.854844093322754,-0.0004593702033162117,5.067137718200684
3.8517074584960938,-0.0003403211012482643,5.065835952758789
3.8485772609710693,-0.00018767360597848892,5.0644965171813965
3.845442533493042,-1.27376988530159e-05,5.063146591186523
3.842945098876953,0.00017094146460294724,5.062124729156494
3.8404858112335205,0.00035346951335668564,5.061082363128662
3.838040828704834,0.0005376292392611504,5.060046672821045
3.8356010913848877,0.0007232045754790306,5.05900239944458
3.8325037956237793,0.0008098362013697624,5.05747652053833
3.8293569087982178,0.0008421493694186211,5.056041717529297
3.826202392578125,0.0008376156911253929,5.054618835449219
3.8230228424072266,0.0008216304704546928,5.053226947784424
3.819843053817749,0.0007967902347445488,5.05183744430542
3.816659688949585,0.0007654419168829918,5.050451755523682
3.814265251159668,0.0007257005199790001,5.049396991729736
3.8119144439697266,0.0006710803136229515,5.048330307006836
3.8095803260803223,0.0006083352491259575,5.047273635864258
3.807253122329712,0.0005402369424700737,5.046209812164307
3.8041725158691406,0.00045961420983076096,5.044797420501709
3.8010518550872803,0.00037957634776830673,5.043410301208496
